quantity,steel_kg,hts_code,part_number,total_price,file_no,project_number,aluminum_value,ncm_code,steel_pct,net_weight,steel_value,unit_price,aluminum_kg,aluminum_pct,tariff_no,invoice_number
3.00,37.80,,MUM556-072000,3534.51,,US25A0105,,,53,,531.67,,33.40,47,,2025601356
3.00,,,ND502,22.77,7602398,US25A0105,,,100,,,,,0,7318.15.2095,2025601356
1.00,,,OBAL160,91.04,,US25A0105,,,,,,,,0,,2025601356
6.00,1.67,,PQA151-J12000,3559.82,,US25A0082,113.52,,4,,18.22,,10.40,23,,2025601735
8.00,36,,NNK366-002000,3459.61,,US25A0082,,,100,36,64.86,,,0,,2025601735
6.00,,,ND510,32.85,,US25A0082,,,100,,,,,0,,2025601735
16.00,,,ND501,166.58,,US25A0082,,,100,,,,,0,,2025601735
5.00,,,OBAL160,447.78,,US25A0082,,,,,,,,,,2025601735
9.00,16.76,,SL505-002000,972.83,,US25A0203,,,100,16.76,91.88,,,0,,2025601736
4.00,14.54,,BTT307-002003,3699.85,,US25A0203,18.93,,9,166.10,68.82,,4,2,,2025601736
17.00,,,ND501,176.99,,US25A0203,,,100,,,,,0,,2025601736
5.00,,,OBAL160,447.78,,US25A0203,,,,,,,,,,2025601736
5.00,74.62,,PRX345-0029-US23A0057,3706.69,,US25A0221,,,99,75,622.77,,,0,,2025601737
10.00,,,ND502,74.66,,US25A0221,,,100,,,,,0,,2025601737
2.00,,,OBAL160,179.11,,US25A0221,,,,,,,,,,2025601737
8.00,36.03,,MAG625-002008,6207.12,,US25A0236,232.56,,63,,416.88,,20.10,35,,2025601738
1.00,,,OBAL160,89.56,,US25A0236,,,,,,,,,,2025601738
3.00,,,ELK110-002000,1288.14,,US25A0229,364.97,,0,17.77,,,17.77,100,,2025601739
3.00,65.50,,KR120-002000,1858.43,,US25A0229,,,100,65.5,526.55,,,0,,2025601739
12.00,,,NDZ04,21.90,,US25A0229,,,100,,,,,0,,2025601739
3.00,,,ND507,25.38,,US25A0229,,,100,,,,,0,,2025601739
2.00,,,OBAL160,179.11,,US25A0229,,,,,,,,,,2025601739
4.00,1.67,,PQA151-212000,2373.21,,US25A0197,113.52,,4,,18.22,,10.40,23,,2025601740
1.00,40.74,,LPC12-212000,1248.74,,US25A0197,,,38,107,404.14,,,0,,2025601740
2.00,40.74,,LPC12-ae-212000,2790.40,,US25A0197,,,38,107,451.53,,,0,,2025601740
1.00,92.72,,LPC12A-ae-2129-US25A0197,1239.33,,US25A0197,,,39,235.4,414.93,,,0,,2025601740
4.00,,,LPC61-002000,344.27,,US25A0197,,,100,12,,,,0,,2025601740
4.00,,,LPC60-002000,171.06,,US25A0197,,,100,12,,,,0,,2025601740
3.00,,,LPC69-002000,263.18,,US25A0197,,,100,12,,,,0,,2025601740
1.00,46.79,,LPC12B-ae-2129-US25A0197,808.91,,US25A0197,,,44,106.90,300.95,,,0,,2025601740
3.00,,,ND505,58.86,,US25A0197,,,100,,,,,0,,2025601740
5.00,,,OBAL160,447.78,,US25A0197,,,,,,,,,,2025601740
1.00,13.57,,VT110-002100,186.07,,US25A0243,,,100,13.57,158.16,,,0,,2025601741
1.00,34.22,,PRX115-642000,507.28,,US25A0243,,,84,40.90,360.76,,,0,,2025601741
1.00,,,ND501,10.41,,US25A0243,,,100,,,,,0,,2025601741
1.00,,,ND502,7.47,,US25A0243,,,100,,,,,0,,2025601741
1.00,,,OBAL160,89.56,,US25A0243,,,,,,,,,,2025601741
10.00,7.51,,STE411-0029-US25A0231,835.14,,US25A0231,,,93,8.10,65.82,,,0,,2025601757
10.00,,,ND512,107.57,7604206,US25A0231,,,,,,,,,7318.15.2095,2025601757
1.00,,,OBAL160,90.02,,US25A0231,,,,,,,,,,2025601757
2.00,76.12,,LPC150A-5029-US25A0216,2295.99,7604206,US25A0216,,,50,150.90,492.23,,,0,9401.79.0035,2025601769
1.00,120.97,,LPC150B-5029-US25A0216,4496.38,7604206,US25A0216,,,47,259.30,1783.02,,,0,9401.79.0035,2025601769
7.00,,,ND508,72.59,7604206,US25A0216,,,100,,,,,0,7318.15.2095,2025601769
2.00,,,OBAL161,256.59,,US25A0216,,,,,,,,,,2025601769
18.00,125.15,,RTW281-002000R,35364.12,,US25A0241,,,100,125.15,1669.97,,,0,,2025601770
11.00,76.33,,LRA441-002000,7149.45,,US25A0241,,,100,76.33,551.23,,,0,,2025601770
74.00,,,NDZ04,136.15,7604206,US25A0241,,,100,,,,,0,7318.15.2095,2025601770
46.00,,,NDZ01,140.42,7604206,US25A0241,,,100,,,,,0,7318.15.2095,2025601770
5.00,,,OBAL161,641.48,,US25A0241,,,,,,,,,,2025601770
6.00,22.12,,LVS311-J02000,2678.42,,US25A0205,,,58,,,,,,,2025750318
2.00,31.26,,LVS610-J02000,1137.51,,US25A0205,,,61,,,,,,,2025750318
22.00,,,ND501,230.36,7604015,US25A0205,,,100,,,,,0,7318.15.2095,2025750318
3.00,,,OBAL160,270.21,,US25A0205,,,,,,,,0,,2025750318
1.00,16.92,,LAG910-J02000,392.51,,US25A0234,,,64,,213.83,,,,,2025750319
2.00,,,VLA1521-J02000,1057.42,,US25A0234,209.11,,0,,,,11.40,47,,2025750319
1.00,,,ND501,10.47,,US25A0234,,,100,,,,,0,,2025750319
2.00,,,ND511,19.77,,US25A0234,,,100,,,,,0,,2025750319
1.00,,,OBAL160,90.07,,US25A0234,,,,,,,,,,2025750319
2.00,,,LPC110A-2029-US25A0075,1662.36,,US25A0075,,,,,,,,,,2025750331
3.00,,,ND508,30.86,,US25A0075,,,,,,,,,,2025750331
1.00,,,OBAL160,89.56,,US25A0075,,,,,,,,,,2025750331
2.00,,7310.10.0050,PRX315t_FSC,1968.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
2.00,,7310.10.0050,PRX316t_FSC,1994.00,,US25A0036,,73101090,,,,997.00,,,,2024-1206
11.00,,7310.10.0050,CP111,4840.00,,US25A0036,,73101090,,,,440.00,,,,2024-1206
1690.00,,7308.90.6000,350.2.2,2366.00,,US25A0036,,73089090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.8,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
200.00,,9401.69.8031,350.2.9,280.00,,US25A0036,,49111090,,,,1.40,,,,2024-1206
2.00,,9403.20.0024,LOB240,2430.00,,US25A0036,,94032090,,,,1215.00,,,,2024-1206
4.00,,9401.69.8031,LAG9101t_FSC,1636.00,,US25A0036,,94017900,,,,409.00,,,,2024-1206
16.00,,9401.69.8031,LAG1121t_FSC,6112.00,,US25A0036,,94017900,,,,382.00,,,,2024-1206
2.00,,9401.69.8031,PQA111t_FSC (pint),802.00,,US25A0036,,94017900,,,,401.00,,,,2024-1206
3.00,,9401.69.8031,PQA156-02t_FSC (pint),2103.00,,US25A0036,,94017900,,,,701.00,,,,2024-1206
1.00,,7310.10.0050,PRX315t_FSC,984.00,,US25A0036,,73101090,,,,984.00,,,,2024-1206
4.00,,9403.20.0030,LLP255,3172.00,,US25A0036,,94017900,,,,793.00,,,,2024-1206
2.00,,9403.20.0030,LLP235,698.00,,US25A0036,,94017900,,,,349.00,,,,2024-1206
14.00,,9403.20.0080,SL506-C5,1722.00,,US25A0036,,94032090,,,,123.00,,,,2024-1206
2.00,,7310.10.0050,PRX345-atp-plano,1830.00,,US25A0036,,73101090,,,,915.00,,,,2024-1206
1.00,,7308.90.6000,SL250,259.00,,US25A0036,,73089090,,,,259.00,,,,2024-1206
4.00,,9403.60.8081,RTS1501t_FSC,4024.00,,US25A0036,,94032090,,,,1006.00,,,,2024-1206
5.00,,9403.60.8081,RTS1571t_FSC,5265.00,,US25A0036,,94032090,,,,1053.00,,,,2024-1206
5.00,,9401.69.8031,LBQ1551-10t_FSC,6190.00,,US25A0036,,94017900,,,,1238.00,,,,2024-1206
144.00,,9403.91.0040,OMAHA-01-002_FSC,11088.00,,US25A011,,94039100,,,,77.00,,,,2025-0730
168.00,,9403.91.0040,OMAHA-03-001_FSC,9072.00,,US25A011,,94039100,,,,54.00,,,,2025-0730
15.00,,9403.91.0040,OMAHA-04-000_FSC,900.00,,US25A011,,94039100,,,,60.00,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-PD-000_FSC,15.70,,US25A011,,94039100,,,,15.70,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-01-001_03_FSC,5.10,,US25A011,,94039100,,,,5.10,,,,2025-0730
144.00,,9403.91.0040,OMAHA-01-002_FSC,11088.00,,US25A011,,94039100,,,,77.00,,,,2025-0730
168.00,,9403.91.0040,OMAHA-03-001_FSC,9072.00,,US25A011,,94039100,,,,54.00,,,,2025-0730
15.00,,9403.91.0040,OMAHA-04-000_FSC,900.00,,US25A011,,94039100,,,,60.00,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-PD-000_FSC,15.70,,US25A011,,94039100,,,,15.70,,,,2025-0730
1.00,,9403.91.0040,LPC-DH-01-001_03_FSC,5.10,,US25A011,,94039100,,,,5.10,,,,2025-0730
7.00,,9403.20.0080,VL145,4047.12,,US25A0210,,94032090,,,,578.16,,,,2025-1823
3.00,,9403.20.0080,SL505,316.80,,US25A0105,,94032090,,,,105.60,,,,2025-1850
15.00,,9401.69.8031,LPC122t_FSC,5425.20,7602628,US25A0105,,94017900,,,,361.68,,,9401.79.0035,2025-1850
4.00,,9403.20.0030,US25A0105-LPC13-ae-t_FSC,5505.28,7602628,US25A0105,,94017900,,,,1376.32,,,9401.79.0035,2025-1850
2.00,,9403.20.0030,LPC13t_FSC,2286.24,7602628,US25A0105,,94017900,,,,1143.12,,,9401.79.0035,2025-1850
2.00,,9403.20.0030,US25A0105-LPC11-e-t_FSC,1723.04,7602628,US25A0105,,94017900,,,,861.52,,,9401.79.0035,2025-1850
2.00,,9403.20.0030,US25A0105-LPC15-e-t_FSC,1052.48,7602628,US25A0105,,94017900,,,,526.24,,,9401.79.0035,2025-1850
2.00,,9403.20.0030,LPC81,179.52,,US25A0105,,94017900,,,,89.76,,,,2025-1850
6.00,,9403.20.0030,LPC80,264.00,,US25A0105,,94017900,,,,44.00,,,,2025-1850
4.00,,9403.20.0030,LPC89,359.04,,US25A0105,,94017900,,,,89.76,,,,2025-1850
2.00,,9403.20.0030,LPC84,285.12,,US25A0105,,94017900,,,,142.56,,,,2025-1850
2.00,,9403.20.0030,LPC72,309.76,,US25A0105,,94017900,,,,154.88,,,,2025-1850
2.00,,9403.20.0030,LPC70,309.76,,US25A0105,,94017900,,,,154.88,,,,2025-1850
5.00,,9403.60.8081,RTS152t_FSC (oil),3863.20,7602628,US25A0215,,94032090,,,,772.64,,,9401.79.0035,2025-1993
5.00,,9403.20.0024,RTS252,5227.20,,US25A0215,,94032090,,,,1045.44,,,,2025-1993
2.00,,9403.20.0030,RVA251n-10-u,2661.12,7602628,US25A0215,,94017900,,,,1330.56,,,9403.20.0050,2025-1993
2.00,,9403.20.0030,RVA351-10t-u_FSC (oil),2085.60,7602628,US25A0215,,94017900,,,,1042.80,,,9401.79.0035,2025-1993
5.00,,9403.20.0024,RTS251,7972.80,,US25A0215,,94032090,,,,1594.56,,,,2025-1993
5.00,,9401.69.8031,RTS-DH-01-000_01_FSC_oil,57.20,,US25A0215,,94039100,,,,11.44,,,,2025-1993
4.00,,9401.69.8031,RTS-DH-01-000_02_FSC_oil,49.28,,US25A0215,,94039100,,,,12.32,,,,2025-1993
1.00,,9401.69.8031,LWD200t_FSC (oil),2671.68,7602628,US25A0218,,94017900,,,,2671.68,,,9401.79.0035,2025-2067
2.00,,9401.69.8031,LWD112t_FSC (oil),1177.44,7602628,US25A0218,,94017900,,,,588.72,,,9401.79.0035,2025-2067
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
6.00,,,SI105-002000,1215.91,,US25A0148,,,0,7.9,172.25,,7.9,100,,2025200819
6.00,10.4,,SI155-002000,2525.51,,US25A0148,,,53,,189.24,,9.3,47,,2025200819
6.00,,,ND501,61.48,,US25A0148,,,100,,,,,0,,2025200819
1.00,,,OBAL160,88.15,,US25A0148,,,,,,,,0,,2025200819
6.00,,,ND043,430.88,,US25A0148,,,100,,,,,0,,2025200819
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
7.00,40,,LOB241-002000,7399.14,,US25A0134,,,72,,645.99,,,28,,2025200820
28.00,,,NDZ01,83.45,,US25A0134,,,100,,,,,0,,2025200820
4.00,,,OBAL161,501.04,,US25A0134,,,,,,,,0,,2025200820
6.00,74.6,,PRX345-002000,4605.64,,US25A0120,,,99,75.5,644.86,,,0,,2025200821
6.00,,,ND502,44.09,,US25A0120,,,,,,,,0,,2025200821
1.00,,,OBAL161,125.26,,US25A0120,,,,,,,,0,,2025200821
9.00,29.28,,LPU151-502000,4925.80,,US25A0145,,,54,54.4,250.39,,,0,,2025200822
36.00,,,NDZ01,107.29,,US25A0145,,,100,,,,,0,,2025200822
5.00,,,OBAL160,440.73,,US25A0145,,,,,,,,0,,2025200822
5.00,28.44,,RVA150-10-J02000,2891.49,,US25A0147,,,48,58.7,238.16,,,0,,2025200823
1.00,,,OBAL162,106.70,,US25A0147,,,,,,,,0,,2025200823
2.00,7.6,,STE110-006000,430.06,,US25A0149,,,93,8.2,170.07,,,0,,2025200824
2.00,,,ND601,24.09,,US25A0149,,,100,,,,,0,,2025200824
1.00,,,OBAL151,60.31,,US25A0149,,,,,,,,0,,2025200824
60.00,,,ELK110-002000,24431.26,,US25A0196,346.11,,0,17.77,,,17.77,100,,2025201513
244.00,,,NDZ04,453.19,7603577,US25A0196,,,100,,,,,0,7318.15.5056,2025201513
3.00,,,OBAL160,273.42,,US25A0196,,,,,,,,0,,2025201513
7.00,13.09,,QB110-2-502000,3878.85,,US25A0202,,,35,37.61,163.93,,,0,,2025201514
7.00,,,ND502,53.19,7603577,US25A0202,,,100,,,,,0,7318.15.2095,2025201514
1.00,,,OBAL160,91.14,,US25A0202,,,,,,,,0,,2025201514
1.00,,,LAG350-J02000,2166.84,,US25A0219,,,,,,,,,,2025201515
2.00,,,LAG112-J02000,764.97,,US25A0219,,,,,,,,,,2025201515
3.00,,,EM156-J02000,1892.84,,US25A0219,,,,,,,,,,2025201515
7.00,,,ND501,74.17,,US25A0219,,,,,,,,,,2025201515
12.00,,,NDZ01,36.98,,US25A0219,,,,,,,,,,2025201515
4.00,,,OBAL160,364.56,,US25A0219,,,,,,,,0,,2025201515
1.00,,,OBAL160,91.14,,US25N0015,,,,,,,,0,,2025201516
4.00,23.40,,RVA171-642000,2735.70,,US25A0224,,,48,48.30,281.64,,,0,,2025201517
4.00,28.11,,RVA171-10-642000,2990.32,,US25A0224,,,53,53.10,336.39,,,0,,2025201517
32.00,,,NDZ04,59.43,7603577,US25A0224,,,100,,,,,0,7318.15.5056,2025201517
2.00,,,OBAL160,182.28,,US25A0224,,,,,,,,0,,2025201517
1.00,,,OUTSIDER-177-I,2600.98,,US25A0240,,,,108,1181.06,,,0,,2025201518
3.00,,,OUTSIDER-177-O,7802.93,,US25A0240,,,,136,1090.11,,,0,,2025201518
3.00,,,OUTSIDER-177-L,7802.93,,US25A0240,,,,124,859.60,,,0,,2025201518
1.00,,,OUTSIDER-203,1705.44,,US25A0240,,,,78,1705.44,,,0,,2025201518
1.00,,,OUTSIDER-173,1432.21,,US25A0240,,,,,,,,,,2025201518
8.00,,,ELK110-002000,3454.76,,US25A0226,367.06,,0,17.77,,,17.77,100,,2025201708
4.00,63.68,,PRX-B315-207000,4039.28,,US25A0226,,,81,79,691.89,,,0,,2025201708
32.00,,,NDZ04,58.74,,US25A0226,,,100,,,,,0,,2025201708
4.00,,,ND502,30.04,,US25A0226,,,100,,,,,0,,2025201708
2.00,,,OBAL160,180.14,,US25A0226,,,,,,,,0,,2025201708
1.00,49.70,,LN525-002000,445.15,,US25A0010,,,100,49.70,,,,0,,2025201709
2.00,,,ND501,20.94,7604015,US25A0010,,,100,,,,,0,7318.15.2095,2025201709
1.00,,,OBAL160,90.07,,US25A0010,,,,,,,,0,,2025201709
7.00,,,LBQ1111-202000,4932.67,,US25A0230,,,,,,,,,,2025201710
3.00,,,LBQ9621-202000,6435.37,,US25A0230,,,,,,,,,,2025201710
16.00,15.49,,QB515-072000,6387.71,,US25A0230,172.58,,41,,140.47,,19.03,51,,2025201710
5.00,11.45,,BBQ110-202000,1089.83,,US25A0230,,,79,14.50,146.30,,,0,,2025201710
4.00,11.45,,BBQ110-202000,871.87,,US25A0230,,,79,14.50,146.30,,,0,,2025201710
10.00,,,ND514,74.67,,US25A0230,,,,,,,,,,2025201710
16.00,,,ND502,120.14,,US25A0230,,,,,,,,,,2025201710
9.00,,,ND512,96.86,,US25A0230,,,,,,,,,,2025201710
5.00,,,OBAL161,639.96,,US25A0230,,,,,,,,,,2025201710
3.00,,,OBAL160,270.21,,US25A0230,,,,,,,,,,2025201710
3.00,29.28,,LPU151-J02000,1646.70,7604015,US25A0238,,,54,53.80,253.92,,,0,9401.79.0035,2025201711
12.00,,,NDZ01,36.54,7604015,US25A0238,,,100,,,,,0,7318.15.2095,2025201711
2.00,,,OBAL160,180.14,,US25A0238,,,,,,,,0,,2025201711
2.00,,,CP110-002000,721.85,,US25A0108,,,,,,,,,,2025201712
2.00,,,ND502,15.02,7604015,US25A0108,,,100,,,,,0,7318.15.2095,2025201712
1.00,,,OBAL160,90.07,,US25A0108,,,,,,,,0,,2025201712
132.00,,,NDZ04,275.33,7604015,US25A0240,,,100,,,,,0,7318.15.5056,2025201713
12.00,8.98,,EM151-202000,5784.30,7604206,US25A0237,68.54,,24,,100.25,,6.14,17,9401.79.0035,2025201803
12.00,8.98,,EM151-202000,5784.30,7604206,US25A0237,68.54,,24,,100.25,,6.14,17,9401.79.0035,2025201803
12.00,8.98,,EM151-202000,5784.30,7604206,US25A0237,68.54,,24,,100.25,,6.14,17,9401.79.0035,2025201803
2.00,371.88,,CUB1201-M029-US25A0020,11026.00,,US25A0020,273.76,,54,,2527.40,,40.28,6,,2025601067
2.00,31.82,,CUT441C-002000,1061.55,,US25A0020,,,73,43.39,330.86,,,0,,2025601067
4.00,5.65,,PQX351-CUB-202000,1957.30,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
1.00,356.93,,CUB1001-M029-US25A0020,5333.66,,US25A0020,26.93,,53,,238.67,,40.28,6,,2025601067
1.00,14.98,,PIX91-002000,140.97,,US25A0020,,,100,14.98,119.82,,,0,,2025601067
1.00,9.79,,PQX-R1521-202000,518.74,,US25A0020,89.29,,39,24.79,174.13,,5.02,20,,2025601067
1.00,5.65,,PQX351-CUB-202000,489.32,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
5.00,,,ND501,52.28,,US25A0020,,,100,,,,,0,,2025601067
1.00,,,ND512,10.75,,US25A0020,,,100,,,,,0,,2025601067
4.00,,,OBAL160,359.78,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL708,142.02,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL162,108.88,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL151,61.54,,US25A0020,,,,,,,,0,,2025601067
2.00,371.88,,CUB1201-M029-US25A0020,11026.00,,US25A0020,273.76,,54,,2527.40,,40.28,6,,2025601067
2.00,31.82,,CUT441C-002000,1061.55,,US25A0020,,,73,43.39,330.86,,,0,,2025601067
4.00,5.65,,PQX351-CUB-202000,1957.30,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
1.00,356.93,,CUB1001-M029-US25A0020,5333.66,,US25A0020,26.93,,53,,238.67,,40.28,6,,2025601067
1.00,14.98,,PIX91-002000,140.97,,US25A0020,,,100,14.98,119.82,,,0,,2025601067
1.00,9.79,,PQX-R1521-202000,518.74,,US25A0020,89.29,,39,24.79,174.13,,5.02,20,,2025601067
1.00,5.65,,PQX351-CUB-202000,489.32,,US25A0020,,,13,,52.34,,7.10,16,,2025601067
5.00,,,ND501,52.28,,US25A0020,,,100,,,,,0,,2025601067
1.00,,,ND512,10.75,,US25A0020,,,100,,,,,0,,2025601067
4.00,,,OBAL160,359.78,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL708,142.02,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL162,108.88,,US25A0020,,,,,,,,0,,2025601067
1.00,,,OBAL151,61.54,,US25A0020,,,,,,,,0,,2025601067
11.00,15.08,,DON150-072000,1694.81,,US25A0156,2.72,,98,15.40,128.24,,0.32,2,,2025601068
1.00,,,OBAL155,75.74,,US25A0156,,,,,,,,0,,2025601068
11.00,15.08,,DON150-072000,1694.81,,US25A0156,2.72,,98,15.40,128.24,,0.32,2,,2025601068
1.00,,,OBAL155,75.74,,US25A0156,,,,,,,,0,,2025601068
4.00,,,ELK110-002000,1725.01,,US25A0166,366.56,,0,17.77,,,17.77,100,,2025601069
16.00,,,NDZ04,29.33,,US25A0166,,,100,,,,,0,,2025601069
1.00,,,OBAL151,61.54,,US25A0166,,,,,,,,0,,2025601069
4.00,,,ELK110-002000,1725.01,,US25A0166,366.56,,0,17.77,,,17.77,100,,2025601069
16.00,,,NDZ04,29.33,,US25A0166,,,100,,,,,0,,2025601069
1.00,,,OBAL151,61.54,,US25A0166,,,,,,,,0,,2025601069
15.00,67.92,,PRX315-6C2000,14470.20,,US25A0155,,,80,85.10,,,,0,,2025601070
1.00,31.70,,PRX118-6C2000,644.02,,US25A0155,,,83,38,,,,0,,2025601070
16.00,,,ND502,119.98,,US25A0155,,,100,,,,,0,,2025601070
2.00,,,OBAL161,255.63,,US25A0155,,,,,,,,0,,2025601070
15.00,67.92,,PRX315-6C2000,14470.20,,US25A0155,,,80,85.10,,,,0,,2025601070
1.00,31.70,,PRX118-6C2000,644.02,,US25A0155,,,83,38,,,,0,,2025601070
16.00,,,ND502,119.98,,US25A0155,,,100,,,,,0,,2025601070
2.00,,,OBAL161,255.63,,US25A0155,,,,,,,,0,,2025601070
4.00,15.49,,QB515-2-072000,2533.10,,US25A0199,273.75,,41,,222.82,,19.03,51,,2025601353
3.00,24.75,,LVS6501-202000,1499.95,7602398,US25A0199,,,58,42.90,245.18,,,0,9401.79.0035,2025601353
4.00,,,ND502,30.36,7602398,US25A0199,,,100,,,,,0,7318.15.2095,2025601353
3.00,,,ND512,32.64,7602398,US25A0199,,,,,,,,,7318.15.2095,2025601353
2.00,,,OBAL160,182.09,,US25A0199,,,,,,,,,,2025601353
4.00,15.49,,QB515-2-072000,2533.10,,US25A0199,273.75,,41,,222.82,,19.03,51,,2025601353
3.00,24.75,,LVS6501-202000,1499.95,7602398,US25A0199,,,58,42.90,245.18,,,0,9401.79.0035,2025601353
4.00,,,ND502,30.36,7602398,US25A0199,,,100,,,,,0,7318.15.2095,2025601353
3.00,,,ND512,32.64,7602398,US25A0199,,,,,,,,,7318.15.2095,2025601353
2.00,,,OBAL160,182.09,,US25A0199,,,,,,,,,,2025601353
2.00,,,OUTSIDER-203,3420.61,7602398,US25A0227,,,,,,,,0,9403.70.8031,2025601354
2.00,,,OUTSIDER-203,3420.61,7602398,US25A0227,,,,,,,,0,9403.70.8031,2025601354
3.00,14.22,,LVS111-212000,816.71,7602398,US25A0201,,,37,38.90,84.59,,,0,9401.79.0035,2025601355
3.00,,,ND501,31.75,7602398,US25A0201,,,100,,,,,0,7318.15.2095,2025601355
1.00,,,OBAL160,91.04,,US25A0201,,,,,,,,0,,2025601355
3.00,14.22,,LVS111-212000,816.71,7602398,US25A0201,,,37,38.90,84.59,,,0,9401.79.0035,2025601355
3.00,,,ND501,31.75,7602398,US25A0201,,,100,,,,,0,7318.15.2095,2025601355
1.00,,,OBAL160,91.04,,US25A0201,,,,,,,,0,,2025601355
3.00,37.80,,MUM556-072000,3534.51,,US25A0105,,,53,,531.67,,33.40,47,,2025601356
3.00,,,ND502,22.77,7602398,US25A0105,,,100,,,,,0,7318.15.2095,2025601356
1.00,,,OBAL160,91.04,,US25A0105,,,,,,,,0,,2025601356
3.00,37.80,,MUM556-072000,3534.51,,US25A0105,,,53,,531.67,,33.40,47,,2025601356
3.00,,,ND502,22.77,7602398,US25A0105,,,100,,,,,0,7318.15.2095,2025601356
1.00,,,OBAL160,91.04,,US25A0105,,,,,,,,0,,2025601356
6.00,1.67,,PQA151-J12000,3559.82,,US25A0082,113.52,,4,,18.22,,10.40,23,,2025601735
8.00,36,,NNK366-002000,3459.61,,US25A0082,,,100,36,64.86,,,0,,2025601735
6.00,,,ND510,32.85,,US25A0082,,,100,,,,,0,,2025601735
16.00,,,ND501,166.58,,US25A0082,,,100,,,,,0,,2025601735
5.00,,,OBAL160,447.78,,US25A0082,,,,,,,,,,2025601735
9.00,16.76,,SL505-002000,972.83,,US25A0203,,,100,16.76,91.88,,,0,,2025601736
4.00,14.54,,BTT307-002003,3699.85,,US25A0203,18.93,,9,166.10,68.82,,4,2,,2025601736
17.00,,,ND501,176.99,,US25A0203,,,100,,,,,0,,2025601736
5.00,,,OBAL160,447.78,,US25A0203,,,,,,,,,,2025601736
5.00,74.62,,PRX345-0029-US23A0057,3706.69,,US25A0221,,,99,75,622.77,,,0,,2025601737
10.00,,,ND502,74.66,,US25A0221,,,100,,,,,0,,2025601737
2.00,,,OBAL160,179.11,,US25A0221,,,,,,,,,,2025601737
8.00,36.03,,MAG625-002008,6207.12,,US25A0236,232.56,,63,,416.88,,20.10,35,,2025601738
1.00,,,OBAL160,89.56,,US25A0236,,,,,,,,,,2025601738
3.00,,,ELK110-002000,1288.14,,US25A0229,364.97,,0,17.77,,,17.77,100,,2025601739
3.00,65.50,,KR120-002000,1858.43,,US25A0229,,,100,65.5,526.55,,,0,,2025601739
12.00,,,NDZ04,21.90,,US25A0229,,,100,,,,,0,,2025601739
3.00,,,ND507,25.38,,US25A0229,,,100,,,,,0,,2025601739
2.00,,,OBAL160,179.11,,US25A0229,,,,,,,,,,2025601739
4.00,1.67,,PQA151-212000,2373.21,,US25A0197,113.52,,4,,18.22,,10.40,23,,2025601740
